seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
104,1,coefficient,scratch,120,2560,0.41957702542129643,0.0653907559857423,0.43179034505700525,
104,1,coefficient,warm,120,2560,0.028110220307558945,0.06679483962924038,0.02677626791715614,
104,1,coefficient,source_retrieval,120,2560,0.03193578851670657,0.06679483962924038,0.030733752271446785,0.6333333333333333
104,1,coefficient,source_mixture,120,2560,0.029076335569084007,0.06679558515095851,0.02777567179039868,0.8570129685276751
104,1,coefficient,scratch,200,2560,0.4120395143701695,0.05765906268592671,0.42425952994548816,
104,1,coefficient,warm,200,2560,0.02860797118151217,0.07188196395060976,0.027115764534301912,
104,1,coefficient,source_retrieval,200,2560,0.030834555683323286,0.07188196395060976,0.02941912781203755,0.6333333333333333
104,1,coefficient,source_mixture,200,2560,0.029175447097752116,0.07188189450676964,0.027702810980199787,0.8570129685276751
104,1,coefficient,scratch,400,2560,0.02000414081858908,0.012676163048916948,0.020256829707198463,
104,1,coefficient,warm,400,2560,0.010065419830435483,0.007750410084766549,0.01014524775269993,
104,1,coefficient,source_retrieval,400,2560,0.01019361633736708,0.007750410084766549,0.010277864828836065,0.6333333333333333
104,1,coefficient,source_mixture,400,2560,0.010125459871423012,0.007750403712275741,0.010207358359669468,0.8570129685276751
