track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,102,correct,broad,16,8,0.007973309110778495,,,
prior_gate,102,correct,proposal,16,8,0.008378996744151553,,,
prior_gate,102,correct,validation_gate,16,8,0.008378996744151553,9.672442487719703e-18,2.154063433777738,0.3910871472253124
prior_gate,102,correct,broad,32,8,0.006956453521661694,,,
prior_gate,102,correct,proposal,32,8,0.006004232523771415,,,
prior_gate,102,correct,validation_gate,32,8,0.006583674950006654,0.6526242546787744,0.09409251121730178,0.12246926443967115
prior_gate,102,correct,broad,64,8,0.003147881693376946,,,
prior_gate,102,correct,proposal,64,8,0.0027260956105191027,,,
prior_gate,102,correct,validation_gate,64,8,0.002932234926859722,0.5125769045616013,0.07457875106507555,0.07684307152260245
prior_gate,102,wrong,broad,16,8,0.007973309110778495,,,
prior_gate,102,wrong,proposal,16,8,0.02297210402015388,,,
prior_gate,102,wrong,validation_gate,16,8,0.022972104017468895,8.694538318165827e-11,2.154063433777738,1.1116050899547463
prior_gate,102,wrong,broad,32,8,0.006956453521661694,,,
prior_gate,102,wrong,proposal,32,8,0.006590450478694826,,,
prior_gate,102,wrong,validation_gate,32,8,0.006955580087828452,0.9997620950397792,0.09409251121730178,0.4695455723085937
prior_gate,102,wrong,broad,64,8,0.003147881693376946,,,
prior_gate,102,wrong,proposal,64,8,0.0016901976911721235,,,
prior_gate,102,wrong,validation_gate,64,8,0.002295688902315734,0.6417206781891643,0.07457875106507555,0.10080656085753048
