episode,step,node,value,is_breaker
0,0,X20,-4.7499,0
0,1,X12,2.3647,0
0,2,X8,-4.1306,0
0,3,X11,-2.8136,0
0,4,X11,-3.0116,0
0,5,X17,-2.7956,0
0,6,X6,-4.9350,0
0,7,X2,-1.5975,0
0,8,X8,-1.6341,0
0,9,X13,3.4749,0
0,10,X6,2.2973,0
0,11,X9,-1.2147,0
0,13,X17,2.0457,0
0,14,X13,-2.1061,0
0,15,X14,-3.9900,0
0,16,X19,-1.3517,0
0,17,X13,-2.3302,0
0,18,X19,1.0913,0
0,20,X9,1.4000,0
0,21,X19,3.4285,0
0,22,X12,-4.6790,0
0,23,X13,-2.8902,0
0,24,X6,-1.8532,0
1,0,X15,4.1455,0
1,1,X15,-2.5337,0
1,2,X14,0.8459,0
1,3,X14,-2.8068,0
1,4,X14,-4.0909,0
1,5,X11,1.2745,0
1,6,X14,-4.3647,0
1,7,X9,0.2911,0
1,8,X20,-4.8852,0
2,1,X17,-3.8845,0
2,2,X13,4.5382,0
2,3,X13,0.0059,0
2,4,X8,3.7052,0
2,5,X20,1.0897,0
2,6,X6,0.3938,0
2,7,X19,-4.9943,0
2,8,X11,4.2910,0
2,9,X7,-1.9249,0
2,10,X7,4.4695,0
2,11,X15,-4.3079,0
2,12,X20,-3.7161,0
2,13,X17,-2.3494,0
2,14,X14,-2.8820,0
2,15,X5,-2.9885,0
2,16,X9,1.4988,0
2,17,X19,-3.7900,0
2,18,X15,0.8831,0
2,19,X13,-4.2901,0
2,20,X14,4.0542,0
2,21,X12,-2.6200,0
2,22,X13,-3.6769,0
2,23,X19,-0.2733,0
2,24,X6,-3.0959,0
