episode,step,total_loss,loss_X1,loss_X2,loss_X3,loss_X4,loss_X5,loss_X10,loss_X11,loss_X12,loss_X13,loss_X14,loss_X15,loss_X16,loss_X17,loss_X18,loss_X19,loss_X20,loss_X21,loss_X22,loss_X23,loss_X24,loss_X25,loss_X26,loss_X27,loss_X28,loss_X29,loss_X30,loss_X6,loss_X7,loss_X8,loss_X9
0,0,57.31639567613602,0.9314996600151062,0.936153769493103,1.1102687120437622,0.9841923713684082,0.9871573448181152,3.0929856300354004,1.4254863262176514,2.099799394607544,2.4541170597076416,2.307929515838623,2.1003918647766113,1.1430691480636597,0.934885561466217,2.7780094146728516,1.1753052473068237,2.3201773166656494,1.5005052089691162,4.044912815093994,2.822098970413208,3.7302122116088867,3.5055336952209473,2.2935690879821777,1.8525878190994263,0.963384747505188,0.6271941065788269,2.9651002883911133,1.6616171598434448,4.69961404800415,1.988733172416687,1.839321494102478
0,1,8.30920134484768,0.9241725206375122,0.9410931468009949,1.1012071371078491,0.991820216178894,0.9998502135276794,0.05930987745523453,0.0654810220003128,0.18860891461372375,0.04950148984789848,0.06389519572257996,0.03449886292219162,0.039980631321668625,0.022244436666369438,0.0508408322930336,0.152573361992836,2.3798305988311768,1.2550288438796997,0.9235119819641113,0.16913491487503052,0.39551714062690735,0.1774810552597046,0.39573734998703003,0.03464149311184883,0.1810121238231659,0.2150002121925354,0.3355148732662201,0.02409614436328411,0.04032069444656372,0.024247396737337112,0.03956324979662895
0,2,7.273925587907433,0.9270017743110657,0.9358934760093689,1.1079219579696655,0.9800622463226318,0.9948965907096863,0.04243721067905426,0.19239208102226257,1.008563756942749,0.04714743793010712,0.18796849250793457,0.05102255195379257,0.061313167214393616,0.1381566822528839,0.0911223515868187,0.21819031238555908,0.026614900678396225,0.0532822459936142,0.87103670835495,0.69423508644104,0.5980728268623352,0.38214343786239624,0.3229680359363556,0.03196119889616966,0.2628096044063568,0.566712498664856,0.313994824886322,0.024800945073366165,0.04387342557311058,0.02466493472456932,0.02928566001355648
0,3,6.604029308259487,0.928750216960907,0.9360432028770447,1.1120234727859497,0.985634982585907,0.9871705174446106,0.027364009991288185,0.2493104636669159,1.0033057928085327,0.044275086373090744,0.287503182888031,0.038258444517850876,0.05756739154458046,0.18745890259742737,0.1558971256017685,0.14625726640224457,0.044793080538511276,0.034756481647491455,0.7635267376899719,0.5976717472076416,0.7523660659790039,0.2673947811126709,0.1832757145166397,0.03682909905910492,0.21801342070102692,0.20164676010608673,0.1890883892774582,0.024602748453617096,0.04422476515173912,0.026513157412409782,0.03220421448349953
0,4,6.761937794834376,0.9269329309463501,0.936161458492279,1.1199194192886353,0.9825055003166199,0.9907450079917908,0.03475061058998108,0.19456017017364502,0.8049314022064209,0.027229471132159233,0.3383042514324188,0.04656026512384415,0.05875835195183754,0.19849824905395508,0.2729603052139282,0.09407089650630951,0.03359675034880638,0.03385968878865242,0.8181055188179016,1.5898034572601318,0.2316674441099167,0.2234821617603302,0.07015423476696014,0.04426616430282593,0.2983068823814392,0.025561809539794922,0.20852571725845337,0.02786037139594555,0.04097235947847366,0.02481938526034355,0.02907901257276535
0,5,5.193820129707456,0.9321178793907166,0.9374374747276306,1.117910623550415,0.9805260300636292,0.9906627535820007,0.02964339777827263,0.2750413715839386,0.05893244221806526,0.02542095258831978,0.22543083131313324,0.05620209500193596,0.0375773087143898,0.03051539696753025,0.3110547959804535,0.16813679039478302,0.10205641388893127,0.03336596116423607,0.856922447681427,0.7489755749702454,0.1916293352842331,0.31504592299461365,0.0984019860625267,0.028054889291524887,0.3306351602077484,0.04626414552330971,0.12045646458864212,0.02556697092950344,0.03377826139330864,0.025617964565753937,0.027362296357750893
0,6,3.820949795469642,0.9302060008049011,0.9378706216812134,1.1147328615188599,0.9805461168289185,0.9890307784080505,0.031041398644447327,0.41095981001853943,0.06601877510547638,0.028660155832767487,0.18966342508792877,0.047560371458530426,0.03078639693558216,0.0268296767026186,0.25450608134269714,0.14023232460021973,0.10112179070711136,0.0433807373046875,0.5218600630760193,0.0422351136803627,0.1669936329126358,0.3264119029045105,0.07144108414649963,0.03120461292564869,0.10952915251255035,0.05010834336280823,0.030336478725075722,0.02251555398106575,0.030805282294750214,0.02724675089120865,0.029023604467511177
0,7,3.5418200235813857,0.9324495196342468,0.9384390711784363,1.1094094514846802,0.9849704504013062,0.9876526594161987,0.043432824313640594,0.1900755912065506,0.06727586686611176,0.030978243798017502,0.13050125539302826,0.05116812139749527,0.030823716893792152,0.042634252458810806,0.23863324522972107,0.13609324395656586,0.11436401307582855,0.06615160405635834,0.20469242334365845,0.10743056982755661,0.09979700297117233,0.525420606136322,0.06219775974750519,0.06873932480812073,0.027384089305996895,0.04216686263680458,0.16628515720367432,0.02500532940030098,0.029126644134521484,0.025164317339658737,0.025693727657198906
0,8,3.6898980107158423,0.9334270358085632,0.9385778903961182,1.1134108304977417,0.9840009808540344,0.9884861707687378,0.03464919328689575,0.11824901401996613,0.08408223092556,0.02831883728504181,0.10258609056472778,0.07874128967523575,0.028313899412751198,0.04712368920445442,0.28944528102874756,0.21081827580928802,0.100457563996315,0.04602145403623581,0.34261417388916016,0.31106263399124146,0.12088868767023087,0.4189179241657257,0.03139060363173485,0.05264323949813843,0.03075379878282547,0.021296657621860504,0.08810454607009888,0.0251162052154541,0.03563828021287918,0.022789860144257545,0.028293998911976814
0,9,3.970092074200511,0.9332633018493652,0.9382982850074768,1.1122839450836182,0.9839012026786804,0.9889370203018188,0.03196360915899277,0.059335771948099136,0.091752789914608,0.02860748954117298,0.10938894003629684,0.07440658658742905,0.02367492951452732,0.06827937811613083,0.3173865079879761,0.21334028244018555,0.11526784300804138,0.043731655925512314,0.3253803849220276,0.538446843624115,0.12312528491020203,0.4713991582393646,0.03181283921003342,0.039995063096284866,0.030986173078417778,0.02260134555399418,0.10802525281906128,0.026036255061626434,0.03045988827943802,0.026181235909461975,0.027169814333319664
0,10,4.07201317101717,0.9283027052879333,0.9381921291351318,1.1087844371795654,0.9936316609382629,0.9866205453872681,0.030019989237189293,0.05455043911933899,0.13461126387119293,0.042471230030059814,0.13362619280815125,0.055712997913360596,0.028321679681539536,0.03293668478727341,0.3741407096385956,0.13875098526477814,0.18582206964492798,0.039073362946510315,0.41266971826553345,0.9125702381134033,0.058018382638692856,0.16678114235401154,0.04631800949573517,0.032356858253479004,0.027268366888165474,0.0445622019469738,0.03152913972735405,0.024397121742367744,0.02388329617679119,0.022248081862926483,0.02826671302318573
0,11,2.6277620278298857,0.9331532716751099,0.937710702419281,1.1123725175857544,0.9851284623146057,0.9880238771438599,0.031217804178595543,0.08922287821769714,0.05263974517583847,0.022771593183279037,0.1140613928437233,0.04825612157583237,0.022848492488265038,0.04921167716383934,0.028413210064172745,0.16661350429058075,0.08934023976325989,0.03921131044626236,0.2324209064245224,0.11775608360767365,0.10365346819162369,0.16300930082798004,0.03821137174963951,0.04186374321579933,0.030893288552761078,0.030161650851368904,0.02199721336364746,0.024785485118627548,0.02684680186212063,0.022932985797524452,0.02814399264752865
0,12,2.891942064836621,0.9312676787376404,0.9375567436218262,1.1114357709884644,0.98442143201828,0.9875644445419312,0.03111235797405243,0.07244450598955154,0.04298391193151474,0.02376519702374935,0.1211802214384079,0.05437641590833664,0.024192102253437042,0.04860125854611397,0.027004407718777657,0.1629146784543991,0.10900572687387466,0.041040729731321335,0.2662006914615631,0.33456286787986755,0.13928137719631195,0.12573063373565674,0.04975665360689163,0.04059742018580437,0.02966664731502533,0.03166021406650543,0.025636887177824974,0.0216586384922266,0.026765746995806694,0.021941523998975754,0.029412034898996353
0,13,2.7307464528828858,0.927807629108429,0.938342273235321,1.115681529045105,0.9770937561988831,0.9915185570716858,0.04178709536790848,0.06821859627962112,0.06847243010997772,0.03466647490859032,0.0994967669248581,0.04662689194083214,0.027585508301854134,0.035296931862831116,0.026594700291752815,0.026130829006433487,0.08629372715950012,0.0519232414662838,0.2297549992799759,0.2179841846227646,0.1709749847650528,0.13848935067653656,0.04920333996415138,0.04106039181351662,0.04690129682421684,0.0578974150121212,0.024711767211556435,0.03324004262685776,0.03615275025367737,0.03724975138902664,0.043944235891103745
0,14,2.370337573811412,0.9302434921264648,0.9376295804977417,1.1091609001159668,0.9847936034202576,0.9873818159103394,0.03236541152000427,0.04517649859189987,0.062040384858846664,0.024393444880843163,0.07503651827573776,0.04896754026412964,0.020901333540678024,0.04731093719601631,0.026623141020536423,0.021281713619828224,0.1215740442276001,0.0489485077559948,0.17203693091869354,0.2242625206708908,0.08206725865602493,0.08409776538610458,0.02700878493487835,0.04160930588841438,0.026473544538021088,0.023013481870293617,0.022357910871505737,0.025945521891117096,0.02548118680715561,0.023327436298131943,0.028194570913910866
0,15,2.343079459667206,0.9305494427680969,0.9378080368041992,1.1087229251861572,0.9834849834442139,0.9872192144393921,0.03199460729956627,0.05687746778130531,0.06362158805131912,0.022693004459142685,0.07311782985925674,0.04441370442509651,0.02142096497118473,0.04876911640167236,0.02987087331712246,0.0209062360227108,0.12241581827402115,0.041498418897390366,0.13958540558815002,0.24387899041175842,0.07543191313743591,0.08150535821914673,0.025079868733882904,0.03786291927099228,0.028523966670036316,0.02264248952269554,0.021457653492689133,0.02483242377638817,0.028549006208777428,0.021419387310743332,0.025153527036309242
