dpo_loss,reward,cov_bonus,score,target,value,episode,step,run_started_at,run_dir,train_candidates_total,train_candidates_parsed,train_candidates_invalid,train_candidate_parse_rate,train_steps_total,train_steps_with_any_valid_candidate,train_steps_teacher_fallback,train_teacher_fallback_rate
0.6931471824645996,0.1,2.938526895920695,3.038526895920695,X20,-4.7499,0,0,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6850623488426208,0.1,12.268405523072063,12.368405523072063,X12,2.3647,0,1,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.673065721988678,0.1,5.971172923885911,6.071172923885911,X8,-4.1306,0,2,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6665046811103821,0.1,8.546597799374807,8.646597799374806,X11,-2.8136,0,3,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6625515818595886,0.1,1.8325466086944169,1.932546608694417,X11,-3.0116,0,4,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6421416997909546,0.1,7.848826986063381,7.948826986063381,X17,-2.7956,0,5,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6310964822769165,0.1,3.9241016853515838,4.024101685351583,X6,-4.935,0,6,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6236153841018677,0.1,0.3328499850106556,0.43284998501065564,X2,-1.5975,0,7,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6373874545097351,0.1,1.0500531003297007,1.1500531003297008,X8,-1.6341,0,8,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6092004776000977,0.1,4.636944813535342,4.736944813535342,X13,3.4749,0,9,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6119781136512756,0.1,3.950368373774935,4.050368373774935,X6,2.2973,0,10,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6148473024368286,0.1,0.8245690657474745,0.9245690657474744,X9,-1.2147,0,11,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6146500110626221,0.1,0.3563757030835648,0.4563757030835648,X24,1.1852,0,12,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5527883768081665,0.1,2.615395907459763,2.715395907459763,X17,2.0457,0,13,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.631577730178833,0.1,1.5112545818856975,1.6112545818856976,X13,-2.1061,0,14,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6030463576316833,0.1,2.658218091439029,2.758218091439029,X14,-3.99,0,15,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6239758729934692,0.1,2.339508837951346,2.439508837951346,X19,-1.3517,0,16,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5516531467437744,0.1,0.9188084398641297,1.0188084398641297,X13,-2.3302,0,17,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6567559838294983,0.1,1.2992010073604954,1.3992010073604955,X19,1.0913,0,18,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6122236847877502,0.1,0.1490742255503544,0.2490742255503544,X24,-3.366,0,19,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6023266315460205,0.1,0.5403293743714866,0.6403293743714866,X9,1.4,0,20,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.52662193775177,0.1,1.29275590589701,1.39275590589701,X19,3.4285,0,21,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5141676664352417,0.1,1.2407844320320371,1.3407844320320372,X12,-4.679,0,22,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5024040937423706,0.1,0.915668299924038,1.015668299924038,X13,-2.8902,0,23,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5085049867630005,0.1,0.2898363432823536,0.3898363432823536,X6,-1.8532,0,24,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.487954318523407,0.1,8.727106454618298,8.827106454618297,X15,4.1455,1,0,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5372123122215271,0.1,17.05624133202461,17.15624133202461,X15,-2.5337,1,1,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.716572105884552,0.1,2.622158310236491,2.722158310236491,X14,0.8459,1,2,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.4909095764160156,0.1,6.774263591243787,6.874263591243786,X14,-2.8068,1,3,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5515608787536621,0.1,5.907660773146919,6.0076607731469185,X14,-4.0909,1,4,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5520614981651306,0.1,16.2431870038545,16.343187003854503,X11,1.2745,1,5,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6805785894393921,0.1,5.962316914367138,6.062316914367138,X14,-4.3647,1,6,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5754907131195068,0.1,1.97515581519963,2.07515581519963,X9,0.2911,1,7,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6639127135276794,0.1,1.6882733983962486,1.7882733983962487,X20,-4.8852,1,8,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.4710344076156616,0.1,1.6752429277025072,1.7752429277025072,X24,0.3697,2,0,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.7840605974197388,0.1,11.882051491675597,11.982051491675596,X17,-3.8845,2,1,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5094099044799805,0.1,10.065155682767717,10.165155682767717,X13,4.5382,2,2,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.786266565322876,0.1,2.376262744589996,2.476262744589996,X13,0.0059,2,3,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5544725656509399,0.1,6.894137141103939,6.994137141103939,X8,3.7052,2,4,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.44422706961631775,0.1,1.4619403754473341,1.5619403754473342,X20,1.0897,2,5,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.4742656946182251,0.1,1.45588474738961,1.55588474738961,X6,0.3938,2,6,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.4788450598716736,0.1,3.1242389725963227,3.2242389725963227,X19,-4.9943,2,7,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.40225115418434143,0.1,0.8577450818604668,0.9577450818604668,X11,4.291,2,8,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6041510701179504,0.1,2.6486332558100427,2.748633255810043,X7,-1.9249,2,9,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.43335098028182983,0.1,1.5875055960732034,1.6875055960732035,X7,4.4695,2,10,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.47491544485092163,0.1,0.7896091996032657,0.8896091996032657,X15,-4.3079,2,11,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.4889562726020813,0.1,1.2448563576056142,1.3448563576056143,X20,-3.7161,2,12,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.41895613074302673,0.1,3.542859684711268,3.642859684711268,X17,-2.3494,2,13,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.40874046087265015,0.1,9.546097033941205,9.646097033941205,X14,-2.882,2,14,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.40811973810195923,0.1,0.6035113831907971,0.7035113831907971,X5,-2.9885,2,15,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.4254232347011566,0.1,1.4334359469686122,1.5334359469686123,X9,1.4988,2,16,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5161776542663574,0.1,1.3641381671967778,1.464138167196778,X19,-3.79,2,17,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.476180762052536,0.1,0.6327690926758552,0.7327690926758552,X15,0.8831,2,18,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.6802666187286377,0.1,0.7248198840630715,0.8248198840630715,X13,-4.2901,2,19,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.3929547369480133,0.1,1.3237307688847286,1.4237307688847287,X14,4.0542,2,20,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.7313117980957031,0.1,2.384178432469081,2.484178432469081,X12,-2.62,2,21,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.5573852062225342,0.1,0.7728196248415382,0.8728196248415382,X13,-3.6769,2,22,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.3607778251171112,0.1,0.8604310096335847,0.9604310096335846,X19,-0.2733,2,23,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
0.3998049199581146,0.1,1.478287566475688,1.5782875664756881,X6,-3.0959,2,24,2026-04-08T22:05:01,results/smoke_test/large_scale_30\run_20260408_220501_seed42,236,0,236,0.0,60,0,59,0.9833333333333333
