seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
103,10,family,scratch,120,2560,0.8840286907630271,0.8611073821601606,0.8954893450644603,
103,10,family,warm,120,2560,0.2305872701142582,0.6191928498647723,0.03628448023900109,
103,10,family,source_retrieval,120,2560,0.2126061945891307,0.03802348124843158,0.29989755125948026,0.4666666666666667
103,10,family,source_mixture,120,2560,0.09431200991315723,0.03801540230043485,0.12246031371951842,0.5631879903909879
103,10,family,scratch,200,2560,0.2179465491661284,0.25790428848064983,0.19796767950886768,
103,10,family,warm,200,2560,0.09142531565962854,0.20765441458002173,0.03331076619943195,
103,10,family,source_retrieval,200,2560,0.030473934256446306,0.03237256528831455,0.02952461874051219,0.4666666666666667
103,10,family,source_mixture,200,2560,0.029977039199405576,0.03237252927241621,0.02877929416290026,0.5631879903909879
103,10,family,scratch,400,2560,0.08135758595199873,0.03454124391706246,0.10476575696946686,
103,10,family,warm,400,2560,0.01811342410378408,0.024802669520824987,0.014768801395263625,
103,10,family,source_retrieval,400,2560,0.014001659619606002,0.01505238365716039,0.013476297600828807,0.4666666666666667
103,10,family,source_mixture,400,2560,0.013597818662542721,0.015052403042115739,0.012870526472756208,0.5631879903909879
