seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
103,10,coefficient,scratch,120,2560,0.6278773035334602,1.1207286286999312,0.38145164095022466,
103,10,coefficient,warm,120,2560,0.07622649502802573,0.18064748621281562,0.024015999435630774,
103,10,coefficient,source_retrieval,120,2560,0.12724745669434076,0.32015151326259744,0.030795428410212426,0.5333333333333333
103,10,coefficient,source_mixture,120,2560,0.1256625912799024,0.32558436118795975,0.025701706325873718,0.7271370364248763
103,10,coefficient,scratch,200,2560,0.19371944005088376,0.3084354691988334,0.13636142547690888,
103,10,coefficient,warm,200,2560,0.030440288646122523,0.05326649620794791,0.01902718486520983,
103,10,coefficient,source_retrieval,200,2560,0.03642466810555585,0.06794926553906436,0.020662369388801595,0.5333333333333333
103,10,coefficient,source_mixture,200,2560,0.03617584963852944,0.06953238327847797,0.01949758281855518,0.7271370364248763
103,10,coefficient,scratch,400,2560,0.042497001746098655,0.06719357836379339,0.030148713437251277,
103,10,coefficient,warm,400,2560,0.012135162301935057,0.0121410268156513,0.01213223004507693,
103,10,coefficient,source_retrieval,400,2560,0.012480569474845134,0.013225759410625634,0.012107974506954883,0.5333333333333333
103,10,coefficient,source_mixture,400,2560,0.012686700290571874,0.013756581263402642,0.012151759804156486,0.7271370364248763
