track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,101,correct,broad,16,8,0.013303546604686689,,,
prior_gate,101,correct,proposal,16,8,0.01123786295476687,,,
prior_gate,101,correct,validation_gate,16,8,0.01123786295476687,2.6534812274228387e-17,1.8925085320602295,0.17494519610738218
prior_gate,101,correct,broad,32,8,0.007676373674667641,,,
prior_gate,101,correct,proposal,32,8,0.005342698925014567,,,
prior_gate,101,correct,validation_gate,32,8,0.006491921196732366,0.5240734610283482,0.2681226756168873,0.27245925158591544
prior_gate,101,correct,broad,64,8,0.0010266041320338808,,,
prior_gate,101,correct,proposal,64,8,0.000864153343100774,,,
prior_gate,101,correct,validation_gate,64,8,0.0009402146571484378,0.50897954246327,0.11660375117277934,0.11822024261942947
prior_gate,101,wrong,broad,16,8,0.013303546604686689,,,
prior_gate,101,wrong,proposal,16,8,0.03342231675561945,,,
prior_gate,101,wrong,validation_gate,16,8,0.013303546604686689,1.0,1.8925085320602295,4.755948673115597
prior_gate,101,wrong,broad,32,8,0.007676373674667641,,,
prior_gate,101,wrong,proposal,32,8,0.01500786613060103,,,
prior_gate,101,wrong,validation_gate,32,8,0.012494316556037551,0.2959208682122773,0.2681226756168873,0.22911673539999888
prior_gate,101,wrong,broad,64,8,0.0010266041320338808,,,
prior_gate,101,wrong,proposal,64,8,0.0011976530448925629,,,
prior_gate,101,wrong,validation_gate,64,8,0.0010462131600342702,0.4204485729200788,0.11660375117277934,0.10216180079468141
