seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
101,1,family,scratch,120,2560,0.4497370253147258,0.043373931728486324,0.4637495457832167,
101,1,family,warm,120,2560,0.032949937302939464,0.08674296315436099,0.031095005377028372,
101,1,family,source_retrieval,120,2560,0.032990162116077686,0.004313177758121263,0.033979023645662396,0.7666666666666667
101,1,family,source_mixture,120,2560,0.031308044469784004,0.004313177758121263,0.032238901942599964,0.8138262332676993
101,1,family,scratch,200,2560,0.27094731461350835,0.21702056722709823,0.2728068576268328,
101,1,family,warm,200,2560,0.025128196249282066,0.0075742356323364145,0.02573350523607329,
101,1,family,source_retrieval,200,2560,0.026006850395777638,0.003371486716547669,0.026787380177820053,0.7666666666666667
101,1,family,source_mixture,200,2560,0.02564463252144101,0.003371486716547669,0.026412672031954573,0.8138262332676993
101,1,family,scratch,400,2560,0.03217224599380416,0.03816433577236655,0.03196562220833649,
101,1,family,warm,400,2560,0.012324327703226268,0.003073589848319936,0.012643318663740279,
101,1,family,source_retrieval,400,2560,0.012269971071545798,0.0013174760981689577,0.01264764331200707,0.7666666666666667
101,1,family,source_mixture,400,2560,0.012329412591737022,0.0013174760981689577,0.012709134539791092,0.8138262332676993
