seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
109,10,coefficient,scratch,120,2560,0.7633925690596615,1.5329746131492592,0.37860154701486276,
109,10,coefficient,warm,120,2560,0.06956593430714493,0.15320722820404495,0.027745287358694925,
109,10,coefficient,source_retrieval,120,2560,0.07452267044377202,0.16656465572527318,0.028501677803021448,0.7666666666666667
109,10,coefficient,source_mixture,120,2560,0.07714575736730543,0.176139091188564,0.027649090456676163,0.7932790123809039
109,10,coefficient,scratch,200,2560,0.23923052797413694,0.39000126772053717,0.16384515810093686,
109,10,coefficient,warm,200,2560,0.046280402696766795,0.09505804010929686,0.02189158399050174,
109,10,coefficient,source_retrieval,200,2560,0.04884127045334876,0.10326053800376796,0.02163163667813916,0.7666666666666667
109,10,coefficient,source_mixture,200,2560,0.047382736747237565,0.09852276549688681,0.021812722372412933,0.7932790123809039
109,10,coefficient,scratch,400,2560,0.025375347471905795,0.013888102253468296,0.03111897008112454,
109,10,coefficient,warm,400,2560,0.011553669048486096,0.014335261958507728,0.010162872593475281,
109,10,coefficient,source_retrieval,400,2560,0.011617422954952628,0.014916277044122694,0.009967995910367594,0.7666666666666667
109,10,coefficient,source_mixture,400,2560,0.011528390038445436,0.01441553321442117,0.010084818450457571,0.7932790123809039
