seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
100,1,coefficient,scratch,120,2560,0.8384609266919244,1.6595653623413211,0.8101469806350486,
100,1,coefficient,warm,120,2560,0.034312626821607004,0.16812297039004737,0.02969847704338492,
100,1,coefficient,source_retrieval,120,2560,0.034089663531060986,0.10589453945443486,0.03161363332680671,0.7333333333333333
100,1,coefficient,source_mixture,120,2560,0.03477230681893276,0.14866481096738388,0.030844979089675827,0.8758363004418028
100,1,coefficient,scratch,200,2560,0.21706190866638692,0.09355381518385349,0.2213208084416467,
100,1,coefficient,warm,200,2560,0.028388950398355536,0.08347335289702855,0.02648948824322888,
100,1,coefficient,source_retrieval,200,2560,0.028905105880641616,0.09309415782715993,0.026691690296278915,0.7333333333333333
100,1,coefficient,source_mixture,200,2560,0.028748165688178565,0.08343939223147404,0.026862261324616655,0.8758363004418028
100,1,coefficient,scratch,400,2560,0.027081679153075616,0.02786151049994632,0.027054788416976623,
100,1,coefficient,warm,400,2560,0.016697682504448478,0.04104565047843936,0.01585809740189707,
100,1,coefficient,source_retrieval,400,2560,0.016496048876072575,0.04143894824072266,0.015635948897981193,0.7333333333333333
100,1,coefficient,source_mixture,400,2560,0.016578971969709144,0.0411391051746428,0.015732070824711432,0.8758363004418028
