seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
110,1,family,scratch,120,2560,0.593127135066966,0.5720223341549338,0.5938548868225533,
110,1,family,warm,120,2560,0.04407982500963959,0.45295986237097186,0.02998051337649019,
110,1,family,source_retrieval,120,2560,0.03053249474861773,0.015607121551435706,0.03104716278989987,0.8666666666666667
110,1,family,source_mixture,120,2560,0.029417087187797626,0.015598269747228537,0.029893598134024146,0.8831432324033143
110,1,family,scratch,200,2560,0.28442535608692676,0.030784769600481012,0.2931715832071489,
110,1,family,warm,200,2560,0.03845864856195122,0.27445924371382213,0.030320697004990172,
110,1,family,source_retrieval,200,2560,0.03172485048979585,0.005279591295121896,0.032636755979267365,0.8666666666666667
110,1,family,source_mixture,200,2560,0.02992985321119519,0.005284748245121422,0.030779684416921874,0.8831432324033143
110,1,family,scratch,400,2560,0.02285548095054029,0.009225472285681175,0.023325481249328536,
110,1,family,warm,400,2560,0.010807621634965537,0.013634455519389656,0.010710144604468154,
110,1,family,source_retrieval,400,2560,0.010563406983092412,0.00775573037467036,0.010660223417865588,0.8666666666666667
110,1,family,source_mixture,400,2560,0.010592527370928157,0.007755773116667215,0.010690346483144052,0.8831432324033143
