method,step,motif,targets,levels,natural_child_labels,masked_child_labels,cumulative_cost,cumulative_samples
random_single,0,6,12,2.0,72,8,40,8
random_single,1,3,6,-2.0,72,8,80,16
random_single,2,3,7,2.0,80,0,120,24
random_single,3,1,3,-2.0,80,0,160,32
random_single,4,6,13,-2.0,80,0,200,40
random_single,5,0,0,2.0,80,0,240,48
random_single,6,3,6,2.0,72,8,280,56
random_single,7,4,8,-2.0,72,8,320,64
random_single,8,3,6,-2.0,72,8,360,72
random_single,9,5,10,-2.0,72,8,400,80
coverage_single,0,0,0,-2.0,80,0,40,8
coverage_single,1,1,2,-2.0,72,8,80,16
coverage_single,2,2,4,-2.0,72,8,120,24
coverage_single,3,3,6,-2.0,72,8,160,32
coverage_single,4,4,8,-2.0,72,8,200,40
coverage_single,5,5,10,-2.0,72,8,240,48
coverage_single,6,6,12,-2.0,72,8,280,56
coverage_single,7,7,14,-2.0,72,8,320,64
coverage_single,8,8,16,-2.0,72,8,360,72
coverage_single,9,9,18,-2.0,72,8,400,80
random_pair,0,0,"0,1","2.0,2.0",80,0,72,8
random_pair,1,3,"6,7","-2.0,2.0",72,8,144,16
random_pair,2,3,"6,7","2.0,2.0",72,8,216,24
random_pair,3,1,"2,3","-2.0,2.0",72,8,288,32
random_pair,4,7,"14,15","-2.0,-2.0",72,8,360,40
coverage_pair,0,0,"0,1","-2.0,-2.0",80,0,72,8
coverage_pair,1,1,"2,3","-2.0,-2.0",72,8,144,16
coverage_pair,2,2,"4,5","-2.0,-2.0",72,8,216,24
coverage_pair,3,3,"6,7","-2.0,-2.0",72,8,288,32
coverage_pair,4,4,"8,9","-2.0,-2.0",72,8,360,40
risk_pair,0,0,"0,1","2.0,2.0",80,0,72,8
risk_pair,1,6,"12,13","-2.0,-2.0",72,8,144,16
risk_pair,2,4,"8,9","-2.0,2.0",72,8,216,24
risk_pair,3,7,"14,15","2.0,-2.0",72,8,288,32
risk_pair,4,2,"4,5","-2.0,2.0",72,8,360,40
