seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
103,1,family,scratch,120,2560,0.7006373504228144,0.6767750535120826,0.7014601882473224,
103,1,family,warm,120,2560,0.04072292611712001,0.1794177471716732,0.035940346080756094,
103,1,family,source_retrieval,120,2560,0.039789732682282926,0.07263374881646345,0.038657180401793945,0.7666666666666667
103,1,family,source_mixture,120,2560,0.03807293200945287,0.07263374881646345,0.03688117970576285,0.841818235184763
103,1,family,scratch,200,2560,0.25121052679394684,0.24721935617998608,0.2513481533668421,
103,1,family,warm,200,2560,0.02993653916184107,0.13369417079316548,0.02635868979524367,
103,1,family,source_retrieval,200,2560,0.028377669666604252,0.0838676612385654,0.02646422168136421,0.7666666666666667
103,1,family,source_mixture,200,2560,0.028282315863389276,0.0838676612385654,0.02636557981596941,0.841818235184763
103,1,family,scratch,400,2560,0.02834088725770302,0.019611029314242127,0.028641916841960293,
103,1,family,warm,400,2560,0.009832659061800902,0.006171584012468217,0.009958903029019268,
103,1,family,source_retrieval,400,2560,0.010099371259828318,0.00988602609708184,0.010106727989578195,0.7666666666666667
103,1,family,source_mixture,400,2560,0.009991349291892887,0.00988602609708184,0.009994981126196716,0.841818235184763
