seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
111,1,family,scratch,120,2560,0.5281626396810231,0.07325945634450019,0.5438489563477997,
111,1,family,warm,120,2560,0.04356241206219151,0.2515775374536099,0.03638947670386675,
111,1,family,source_retrieval,120,2560,0.03812154213469439,0.022788835388197523,0.03865025616043566,0.7
111,1,family,source_mixture,120,2560,0.03616351728968243,0.022789055240380402,0.03662470563621008,0.844057391453951
111,1,family,scratch,200,2560,0.37109372218957143,0.25303040065430066,0.37516487120802905,
111,1,family,warm,200,2560,0.03585487982902223,0.20671183859466644,0.0299632605612414,
111,1,family,source_retrieval,200,2560,0.031772799893934695,0.04580135212235577,0.03128905671364431,0.7
111,1,family,source_mixture,200,2560,0.03077842554358478,0.045801817437172876,0.030260377547254153,0.844057391453951
111,1,family,scratch,400,2560,0.05062011049137528,0.18250965971155736,0.04607219500102417,
111,1,family,warm,400,2560,0.017448990934454456,0.09431727997447036,0.014798360277902186,
111,1,family,source_retrieval,400,2560,0.014770712756844611,0.008061552686840674,0.015002063104086126,0.7
111,1,family,source_mixture,400,2560,0.014613964343798627,0.008061541407150832,0.014839909962303723,0.844057391453951
