seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
106,10,family,scratch,120,2560,0.47970413854608274,0.502690001772866,0.468211206932691,
106,10,family,warm,120,2560,0.17916065840871015,0.48147045525218257,0.028005759986973945,
106,10,family,source_retrieval,120,2560,0.03639035050606821,0.050865183112886146,0.029152934202659235,0.5
106,10,family,source_mixture,120,2560,0.03607573073934819,0.050865183112891385,0.028681004552576585,0.5735979487270229
106,10,family,scratch,200,2560,0.31550028454006185,0.5282442907723268,0.2091282814239294,
106,10,family,warm,200,2560,0.10886650063714949,0.2638329641128578,0.03138326889929534,
106,10,family,source_retrieval,200,2560,0.03515935702967069,0.039452018634119415,0.033013026227446333,0.5
106,10,family,source_mixture,200,2560,0.03471171113406241,0.039452018634122815,0.0323415573840322,0.5735979487270229
106,10,family,scratch,400,2560,0.026390188496693515,0.017997297924791274,0.030586633782644645,
106,10,family,warm,400,2560,0.0184449544154108,0.029980221359020474,0.012677320943605958,
106,10,family,source_retrieval,400,2560,0.011591853861522687,0.009597171098217294,0.01258919524317538,0.5
106,10,family,source_mixture,400,2560,0.01161397255491591,0.009597171098217507,0.012622373283265115,0.5735979487270229
