seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
101,3,coefficient,scratch,120,2560,0.6956324351736363,0.11086803223547465,0.760606257722321,
101,3,coefficient,warm,120,2560,0.040872620930760065,0.06643421856637799,0.038032443415691404,
101,3,coefficient,source_retrieval,120,2560,0.0438837390270661,0.06477430771846114,0.041562564728022215,0.5666666666666667
101,3,coefficient,source_mixture,120,2560,0.041324118393042765,0.06498598750004803,0.03869502182559775,0.8078369405191006
101,3,coefficient,scratch,200,2560,0.25140878027475355,0.3416815940782462,0.24137846762992107,
101,3,coefficient,warm,200,2560,0.0223010645817923,0.033968863206224775,0.02100464251241092,
101,3,coefficient,source_retrieval,200,2560,0.023462787087627498,0.03315944856157671,0.0223853802571887,0.5666666666666667
101,3,coefficient,source_mixture,200,2560,0.02234209427216969,0.03323298220141499,0.02113199561336465,0.8078369405191006
101,3,coefficient,scratch,400,2560,0.03791614019107616,0.029105036616724464,0.03889515169933747,
101,3,coefficient,warm,400,2560,0.013344714265988229,0.013323247036560784,0.01334709951370239,
101,3,coefficient,source_retrieval,400,2560,0.01374967264434487,0.012834324737751325,0.013851377967299709,0.5666666666666667
101,3,coefficient,source_mixture,400,2560,0.013357764742459827,0.012880721410587048,0.013410769557112357,0.8078369405191006
