seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
107,1,coefficient,scratch,120,2560,0.4717482571759042,0.2594885072059293,0.4790675588990067,
107,1,coefficient,warm,120,2560,0.030244688221552747,0.04850847154108488,0.029614902589844744,
107,1,coefficient,source_retrieval,120,2560,0.03364014258189204,0.04850847154108488,0.03312744158329918,0.7666666666666667
107,1,coefficient,source_mixture,120,2560,0.030775343820004023,0.04852667280804912,0.03016322902731281,0.8799215319642871
107,1,coefficient,scratch,200,2560,0.19037063969495088,0.6251904388249104,0.1753768535180557,
107,1,coefficient,warm,200,2560,0.02031634196668806,0.0211275500966333,0.02028836927255202,
107,1,coefficient,source_retrieval,200,2560,0.019491660958664756,0.0211275500966333,0.01943525098838998,0.7666666666666667
107,1,coefficient,source_mixture,200,2560,0.020048477410457788,0.021123466819014017,0.020011408810162747,0.8799215319642871
107,1,coefficient,scratch,400,2560,0.034592688125707136,0.03254136708409448,0.03466342333403861,
107,1,coefficient,warm,400,2560,0.013613658151302045,0.019628004919953403,0.013406266883417513,
107,1,coefficient,source_retrieval,400,2560,0.013642195921548413,0.019628004919953403,0.01343578871470686,0.7666666666666667
107,1,coefficient,source_mixture,400,2560,0.013582723163735341,0.019629644718467315,0.013374208627365273,0.8799215319642871
