job_id	job_name	revision	account	output	submitted_at
33008830	acer_conn_n15_k3_s200	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_15/motifs_3/seed_200	2026-09-26T15:37:21-06:00
33008831	acer_conn_n30_k3_s200	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_3/seed_200	2026-09-26T15:37:21-06:00
33008832	acer_conn_n100_k3_s200	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_100/motifs_3/seed_200	2026-09-26T15:37:21-06:00
33008833	acer_conn_n30_k1_s200	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_1/seed_200	2026-09-26T15:37:22-06:00
33008834	acer_conn_n30_k10_s200	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_10/seed_200	2026-09-26T15:37:22-06:00
33008835	acer_conn_n15_k3_s201	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_15/motifs_3/seed_201	2026-09-26T15:37:22-06:00
33008836	acer_conn_n30_k3_s201	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_3/seed_201	2026-09-26T15:37:22-06:00
33008837	acer_conn_n100_k3_s201	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_100/motifs_3/seed_201	2026-09-26T15:37:22-06:00
33008838	acer_conn_n30_k1_s201	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_1/seed_201	2026-09-26T15:37:22-06:00
33008839	acer_conn_n30_k10_s201	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_10/seed_201	2026-09-26T15:37:22-06:00
33008841	acer_conn_n15_k3_s202	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_15/motifs_3/seed_202	2026-09-26T15:37:23-06:00
33008842	acer_conn_n30_k3_s202	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_3/seed_202	2026-09-26T15:37:23-06:00
33008843	acer_conn_n100_k3_s202	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_100/motifs_3/seed_202	2026-09-26T15:37:23-06:00
33008844	acer_conn_n30_k1_s202	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_1/seed_202	2026-09-26T15:37:23-06:00
33008846	acer_conn_n30_k10_s202	0fd626d9ae503c666b2d68f03ac2c45c8a5d9c42	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_rng_v1/nodes_30/motifs_10/seed_202	2026-09-26T15:37:23-06:00
