seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
109,3,family,scratch,120,2560,0.41627720819252606,0.8690674687558468,0.36596717924104594,
109,3,family,warm,120,2560,0.11337329518090943,0.7617577003371178,0.04133058349688627,
109,3,family,source_retrieval,120,2560,0.04455255969776005,0.04508329705610228,0.04449358888016646,0.8333333333333334
109,3,family,source_mixture,120,2560,0.04298710980163586,0.045083393944036404,0.04275418934136913,0.8222866253381007
109,3,family,scratch,200,2560,0.22447977353011656,0.1428837944497975,0.23354599342792973,
109,3,family,warm,200,2560,0.045992510389816665,0.268421537707781,0.021278174021153964,
109,3,family,source_retrieval,200,2560,0.02151188490888514,0.02255093306508583,0.021396435113751732,0.8333333333333334
109,3,family,source_mixture,200,2560,0.021469099962039682,0.02255102941153413,0.02134888557876252,0.8222866253381007
109,3,family,scratch,400,2560,0.0212581559193797,0.013631602124789791,0.02210555078544525,
109,3,family,warm,400,2560,0.010210966544595518,0.013087984146743977,0.009891297922134577,
109,3,family,source_retrieval,400,2560,0.009852060486398712,0.009587836572090733,0.009881418699099599,0.8333333333333334
109,3,family,source_mixture,400,2560,0.009937628038007332,0.00958783495705016,0.009976493935891464,0.8222866253381007
