seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
110,3,coefficient,scratch,120,2560,0.5679482318970343,0.20720846107961732,0.608030428654525,
110,3,coefficient,warm,120,2560,0.04278629153609139,0.13194504345518585,0.0328797635450809,
110,3,coefficient,source_retrieval,120,2560,0.0530225081264994,0.22137558607180366,0.03431661057702115,0.8666666666666667
110,3,coefficient,source_mixture,120,2560,0.052291600839132125,0.22145379670970575,0.03349580129795729,0.8917725630628621
110,3,coefficient,scratch,200,2560,0.3859357718570266,0.23497059529118203,0.4027096803643427,
110,3,coefficient,warm,200,2560,0.03707754668816302,0.11577424310346907,0.02833346930868459,
110,3,coefficient,source_retrieval,200,2560,0.03904300490903345,0.13520916003271058,0.028357876561958203,0.8666666666666667
110,3,coefficient,source_mixture,200,2560,0.03911650817425783,0.13537973577842363,0.028420593996017193,0.8917725630628621
110,3,coefficient,scratch,400,2560,0.04060064250307381,0.06999315087986367,0.037334808238986036,
110,3,coefficient,warm,400,2560,0.017331084280877103,0.03368260825105878,0.015514248284190249,
110,3,coefficient,source_retrieval,400,2560,0.01645832046906781,0.024858030620409807,0.015525019341140924,0.8666666666666667
110,3,coefficient,source_mixture,400,2560,0.016441521430690623,0.024875804934511928,0.015504378819154925,0.8917725630628621
