seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
107,10,coefficient,scratch,120,2560,0.463640995884778,0.25520081589464133,0.5678610858798463,
107,10,coefficient,warm,120,2560,0.05372503073450332,0.1071092583931665,0.027032916905171706,
107,10,coefficient,source_retrieval,120,2560,0.054806875357265694,0.10639143025201461,0.029014597909891242,0.6666666666666666
107,10,coefficient,source_mixture,120,2560,0.05250251676205669,0.10252361712913269,0.027491966578518694,0.7657964261201726
107,10,coefficient,scratch,200,2560,0.22307111578591943,0.2548186912709576,0.20719732804340024,
107,10,coefficient,warm,200,2560,0.03172344361543824,0.05092074909298191,0.022124790876666415,
107,10,coefficient,source_retrieval,200,2560,0.03456045057087193,0.0576201225334406,0.023030614589587592,0.6666666666666666
107,10,coefficient,source_mixture,200,2560,0.03382530989379369,0.05653993934677774,0.02246799516730165,0.7657964261201726
107,10,coefficient,scratch,400,2560,0.023529266789472213,0.023333365715871753,0.023627217326272435,
107,10,coefficient,warm,400,2560,0.015129834422936996,0.018947918939444783,0.013220792164683104,
107,10,coefficient,source_retrieval,400,2560,0.016338624450733693,0.022671950625810636,0.01317196136319522,0.6666666666666666
107,10,coefficient,source_mixture,400,2560,0.016260971879498907,0.02222261773416832,0.013280148952164197,0.7657964261201726
