track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,105,correct,broad,16,8,0.004521993337043055,,,
prior_gate,105,correct,proposal,16,8,0.0036377065359762565,,,
prior_gate,105,correct,validation_gate,16,8,0.0036790731534591414,0.06951335553096201,0.5954982815106531,0.4787597844807085
prior_gate,105,correct,broad,32,8,0.0006075198448580219,,,
prior_gate,105,correct,proposal,32,8,0.0006035717836936818,,,
prior_gate,105,correct,validation_gate,32,8,0.0006033294535762344,0.49516317787163694,0.1337045038233561,0.13283384868111303
prior_gate,105,correct,broad,64,8,0.001731357140889183,,,
prior_gate,105,correct,proposal,64,8,0.0016670112375340041,,,
prior_gate,105,correct,validation_gate,64,8,0.0016971275781877074,0.4834334514955383,0.20628072469772935,0.20329765404008263
prior_gate,105,wrong,broad,16,8,0.004521993337043055,,,
prior_gate,105,wrong,proposal,16,8,0.006182005009717379,,,
prior_gate,105,wrong,validation_gate,16,8,0.004500748886128008,0.9953757749960358,0.5954982815106531,0.8372298007639094
prior_gate,105,wrong,broad,32,8,0.0006075198448580219,,,
prior_gate,105,wrong,proposal,32,8,0.0010062237881099429,,,
prior_gate,105,wrong,validation_gate,32,8,0.0005661392305778097,0.5053138990814221,0.1337045038233561,0.13466104167277682
prior_gate,105,wrong,broad,64,8,0.001731357140889183,,,
prior_gate,105,wrong,proposal,64,8,0.000877799458258821,,,
prior_gate,105,wrong,validation_gate,64,8,0.001288542755291798,0.5995570536307964,0.20628072469772935,0.22444361742022179
