seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
106,1,family,scratch,120,2560,0.8511005034867103,0.5579254428384515,0.8612099883366502,
106,1,family,warm,120,2560,0.10807712992412857,2.234115725027018,0.03476545423092548,
106,1,family,source_retrieval,120,2560,0.03647235621526596,0.031061611943974624,0.03665893360393118,0.8
106,1,family,source_mixture,120,2560,0.03542240970221889,0.031061611943974627,0.035572782038710074,0.8543054032485616
106,1,family,scratch,200,2560,0.2960335142245134,0.13541482209953395,0.3015720898150299,
106,1,family,warm,200,2560,0.035144732404446405,0.3912347928764998,0.022865764801961806,
106,1,family,source_retrieval,200,2560,0.024327738424186875,0.03971653389240265,0.02379709030459323,0.8
106,1,family,source_mixture,200,2560,0.02381446638348693,0.03971653389240261,0.023266119228007077,0.8543054032485616
106,1,family,scratch,400,2560,0.04054982575922473,0.02674860271602855,0.04102573000209356,
106,1,family,warm,400,2560,0.013006675735711884,0.0299530378947119,0.012422318419884299,
106,1,family,source_retrieval,400,2560,0.012666954856278658,0.01747082699450131,0.01250130409289167,0.8
106,1,family,source_mixture,400,2560,0.01274930897199539,0.017470826994501303,0.012586498005702083,0.8543054032485616
