seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
111,10,coefficient,scratch,120,2560,0.6730145561120454,1.185869449241029,0.4165871095475536,
111,10,coefficient,warm,120,2560,0.09409956364913344,0.22423696506423646,0.029030862941581897,
111,10,coefficient,source_retrieval,120,2560,0.0931525185258014,0.21607113537871975,0.03169321009934222,0.7
111,10,coefficient,source_mixture,120,2560,0.09150041453847704,0.21588166835305683,0.029309787631187162,0.7866943895031165
111,10,coefficient,scratch,200,2560,0.3243469051166277,0.10983730261432996,0.43160170636777656,
111,10,coefficient,warm,200,2560,0.03587317092914495,0.057300739675409364,0.025159386556012735,
111,10,coefficient,source_retrieval,200,2560,0.035877799547017517,0.056620499051885174,0.025506449794583684,0.7
111,10,coefficient,source_mixture,200,2560,0.03551151718331843,0.05658769464970439,0.024973428450125446,0.7866943895031165
111,10,coefficient,scratch,400,2560,0.0284849794878673,0.04134723121333049,0.022053853625135702,
111,10,coefficient,warm,400,2560,0.01293387846050721,0.019587332789698663,0.009607151295911484,
111,10,coefficient,source_retrieval,400,2560,0.014498520320137587,0.023668580555662865,0.009913490202374952,0.7
111,10,coefficient,source_mixture,400,2560,0.014378811774128803,0.023663669311648438,0.009736383005368986,0.7866943895031165
