seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
110,3,family,scratch,120,2560,0.45417496008058916,0.24763031488970352,0.4771243651017987,
110,3,family,warm,120,2560,0.1065154489152891,0.8395382263038375,0.025068473649894826,
110,3,family,source_retrieval,120,2560,0.02931718825067837,0.03401967336420761,0.02879468990473068,0.6333333333333333
110,3,family,source_mixture,120,2560,0.026276056392769108,0.034019674746891125,0.025415654353422218,0.7566617179675111
110,3,family,scratch,200,2560,0.321498552517112,0.12754109378734957,0.34304938126486334,
110,3,family,warm,200,2560,0.03777408334889879,0.14723394251778796,0.025611876774577776,
110,3,family,source_retrieval,200,2560,0.029524426055692162,0.02059436085982881,0.0305166555218992,0.6333333333333333
110,3,family,source_mixture,200,2560,0.0264889802391529,0.020594361195551966,0.027143937910664113,0.7566617179675111
110,3,family,scratch,400,2560,0.022340150624346203,0.02089375898632868,0.02250086080634815,
110,3,family,warm,400,2560,0.013983989451294053,0.01817955708184735,0.01351781527012146,
110,3,family,source_retrieval,400,2560,0.013470762116262806,0.013815691443416142,0.01343243663546799,0.6333333333333333
110,3,family,source_mixture,400,2560,0.013542041255504973,0.013815691436579444,0.013511635679830032,0.7566617179675111
