seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
105,3,coefficient,scratch,120,2560,0.4195636574119576,0.28508218468302676,0.4345060432707277,
105,3,coefficient,warm,120,2560,0.04167062954396737,0.14353359486815245,0.03035252228572459,
105,3,coefficient,source_retrieval,120,2560,0.03899673174768327,0.10402916803422173,0.03177090549362344,0.7
105,3,coefficient,source_mixture,120,2560,0.03789273133614147,0.10249058228635326,0.03071519234167348,0.7799707180344183
105,3,coefficient,scratch,200,2560,0.2445414976175374,0.2690436352703948,0.2418190378783311,
105,3,coefficient,warm,200,2560,0.02880023574396645,0.023444765314544955,0.029395288013902166,
105,3,coefficient,source_retrieval,200,2560,0.035614973903639636,0.07866372334782558,0.03083177952095231,0.7
105,3,coefficient,source_mixture,200,2560,0.034659083195336456,0.07759368520664106,0.029888571860747063,0.7799707180344183
105,3,coefficient,scratch,400,2560,0.02641521075901198,0.019369313874985545,0.027198088190570475,
105,3,coefficient,warm,400,2560,0.014152367287757558,0.015231487798983076,0.014032465008732498,
105,3,coefficient,source_retrieval,400,2560,0.015045935553042032,0.023190029611238033,0.014141036213242477,0.7
105,3,coefficient,source_mixture,400,2560,0.01500002269792854,0.02331203538842182,0.014076465732318176,0.7799707180344183
