seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
108,3,family,scratch,120,2560,0.4459484144894491,0.3636613952734427,0.4550914166245609,
108,3,family,warm,120,2560,0.09198246729831243,0.6754277172351807,0.027155217305327068,
108,3,family,source_retrieval,120,2560,0.030234640124447574,0.03775354178299032,0.029399206606831714,0.8
108,3,family,source_mixture,120,2560,0.02980732410249173,0.038729071052897815,0.028816018885779945,0.8120236044739134
108,3,family,scratch,200,2560,0.14639954346881173,0.060885688290902795,0.15590108293302385,
108,3,family,warm,200,2560,0.043719172292702925,0.2218600543408048,0.023925740954024936,
108,3,family,source_retrieval,200,2560,0.025198783898114044,0.012941154674663032,0.026560742700719713,0.8
108,3,family,source_mixture,200,2560,0.023056620077971286,0.013284847866418379,0.024142372545921616,0.8120236044739134
108,3,family,scratch,400,2560,0.023647980839408504,0.016434126234892817,0.024449520239910247,
108,3,family,warm,400,2560,0.012712576783719691,0.026848183963230438,0.011141953763774052,
108,3,family,source_retrieval,400,2560,0.010922213112780976,0.008690191614462415,0.011170215501483038,0.8
108,3,family,source_mixture,400,2560,0.010916303609677967,0.008686378796741221,0.011164073033337607,0.8120236044739134
