seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
106,1,coefficient,scratch,120,2560,0.9823644710735386,0.22307629493289544,1.0085468219749403,
106,1,coefficient,warm,120,2560,0.04628010365357653,0.23782707888354257,0.039675035542198395,
106,1,coefficient,source_retrieval,120,2560,0.04546555866934433,0.13256309147601156,0.04246219546911443,0.7666666666666667
106,1,coefficient,source_mixture,120,2560,0.04398442396179995,0.13257550736726115,0.040929559016784044,0.8488636574166489
106,1,coefficient,scratch,200,2560,0.6764515582291128,0.21455009904607658,0.6923791947526658,
106,1,coefficient,warm,200,2560,0.03725677621266232,0.13275331874375534,0.03396379198745221,
106,1,coefficient,source_retrieval,200,2560,0.03690539790223634,0.10232922141961279,0.03464940398784405,0.7666666666666667
106,1,coefficient,source_mixture,200,2560,0.036378700889030925,0.10233323116071807,0.03410440674173137,0.8488636574166489
106,1,coefficient,scratch,400,2560,0.021116342129225266,0.008997083018330614,0.02153424761580784,
106,1,coefficient,warm,400,2560,0.011173604477913756,0.01090649911624211,0.011182815007626572,
106,1,coefficient,source_retrieval,400,2560,0.011272042924336569,0.010915640620685882,0.011284332658945214,0.7666666666666667
106,1,coefficient,source_mixture,400,2560,0.011242766621822452,0.010915610696977366,0.011254047860610215,0.8488636574166489
