seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
100,3,coefficient,scratch,120,2560,0.5626285185189543,0.357894957039186,0.5853766920167064,
100,3,coefficient,warm,120,2560,0.045856777062469975,0.10171154462102065,0.03965069177818657,
100,3,coefficient,source_retrieval,120,2560,0.04669516065254149,0.10171154462102065,0.040582229100488254,0.6666666666666666
100,3,coefficient,source_mixture,120,2560,0.04626999693059187,0.10167617313663206,0.040113755129920735,0.8335729188403752
100,3,coefficient,scratch,200,2560,0.29134429573708187,0.294127782266995,0.2910350194559805,
100,3,coefficient,warm,200,2560,0.0343852922581815,0.04761751309954598,0.03291504549802989,
100,3,coefficient,source_retrieval,200,2560,0.03407785858562885,0.04761751309954598,0.03257345252852694,0.6666666666666666
100,3,coefficient,source_mixture,200,2560,0.03407212064005906,0.0475988188038318,0.032569154177417646,0.8335729188403752
100,3,coefficient,scratch,400,2560,0.023810129805150716,0.01758574410937996,0.02450172821579191,
100,3,coefficient,warm,400,2560,0.012600881810728892,0.012416542314255366,0.01262136397700373,
100,3,coefficient,source_retrieval,400,2560,0.012625013799330143,0.012416542314255366,0.012648177297671783,0.6666666666666666
100,3,coefficient,source_mixture,400,2560,0.012590986537548731,0.012465471236056238,0.01260493268215901,0.8335729188403752
