seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
105,1,coefficient,scratch,120,2560,0.49525981562978594,0.11716387428168235,0.508297606710755,
105,1,coefficient,warm,120,2560,0.029675312929158416,0.0230715973511035,0.02990302725943617,
105,1,coefficient,source_retrieval,120,2560,0.031442686541250146,0.01896547385940174,0.03187293525441734,0.8333333333333334
105,1,coefficient,source_mixture,120,2560,0.030334183778734463,0.02121269523981971,0.030648717866283245,0.8883943268432134
105,1,coefficient,scratch,200,2560,0.35060845218745657,0.09221266684199692,0.35951865168212765,
105,1,coefficient,warm,200,2560,0.026257074493433445,0.0229428994674973,0.02637135639087952,
105,1,coefficient,source_retrieval,200,2560,0.02623946248925897,0.019354263536772255,0.026476883142792996,0.8333333333333334
105,1,coefficient,source_mixture,200,2560,0.026229170082856457,0.021311878113708098,0.026398731874896057,0.8883943268432134
105,1,coefficient,scratch,400,2560,0.027081390152110536,0.01027955619423519,0.02766076373686486,
105,1,coefficient,warm,400,2560,0.008566918024201786,0.009261341023257288,0.0085429724035447,
105,1,coefficient,source_retrieval,400,2560,0.008620733781548894,0.0098390977319793,0.008578721231534052,0.8333333333333334
105,1,coefficient,source_mixture,400,2560,0.008612184897231692,0.00947313967969343,0.008582496801284735,0.8883943268432134
