seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
107,3,family,scratch,120,2560,0.6646545617612225,0.6979206403803396,0.6609583308035426,
107,3,family,warm,120,2560,0.10403217930301828,0.7324245719263868,0.034210802344866204,
107,3,family,source_retrieval,120,2560,0.03456310455473768,0.0359484647085981,0.03440917564875318,0.7666666666666667
107,3,family,source_mixture,120,2560,0.03437230834883339,0.03594846472018571,0.03419717986312757,0.8295301448220586
107,3,family,scratch,200,2560,0.31511111473107367,0.2194639145044038,0.32573858142292583,
107,3,family,warm,200,2560,0.04297686105645963,0.13764803153654673,0.03245784211422772,
107,3,family,source_retrieval,200,2560,0.031763511628251535,0.02189082554042589,0.03286047674912105,0.7666666666666667
107,3,family,source_mixture,200,2560,0.0314376279233599,0.02189082553938755,0.03249838374380126,0.8295301448220586
107,3,family,scratch,400,2560,0.027908323176407252,0.013423429803185045,0.029517755773431943,
107,3,family,warm,400,2560,0.01589696135266105,0.042849386021958986,0.012902247500516838,
107,3,family,source_retrieval,400,2560,0.01288707697565143,0.011994178518350074,0.01298628791535158,0.7666666666666667
107,3,family,source_mixture,400,2560,0.012805855796878823,0.011994178517939462,0.01289604216120542,0.8295301448220586
