seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
111,10,family,scratch,120,2560,0.6050495434722412,0.594208236664419,0.610470196876152,
111,10,family,warm,120,2560,0.20545254522835427,0.5769933402225436,0.019682147731259612,
111,10,family,source_retrieval,120,2560,0.027803624718441868,0.04300415119753558,0.020203361478894993,0.5
111,10,family,source_mixture,120,2560,0.027490328752107537,0.0430041511975356,0.019733417529393497,0.6015616150377674
111,10,family,scratch,200,2560,0.34430883495981773,0.2768193041449095,0.37805360036727176,
111,10,family,warm,200,2560,0.09958947716494726,0.24674080814969143,0.02601381167257518,
111,10,family,source_retrieval,200,2560,0.029171036210918756,0.03393451873039403,0.026789294951181118,0.5
111,10,family,source_mixture,200,2560,0.02866928836795847,0.03393451873039402,0.026036673186740696,0.6015616150377674
111,10,family,scratch,400,2560,0.0379674407787246,0.06082692504709285,0.026537698644540485,
111,10,family,warm,400,2560,0.0265139021199982,0.05172604184001678,0.01390783225998891,
111,10,family,source_retrieval,400,2560,0.018449553295430316,0.027143967951424968,0.014102345967432988,0.5
111,10,family,source_mixture,400,2560,0.018403763018074663,0.027143967951424968,0.01403366055139951,0.6015616150377674
