track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,111,correct,broad,16,8,0.0030160457427815066,,,
prior_gate,111,correct,proposal,16,8,0.002909444479529227,,,
prior_gate,111,correct,validation_gate,16,8,0.002909096454049652,0.0012291899801035366,0.7289756361696392,0.4274679891735449
prior_gate,111,correct,broad,32,8,0.013165240886328927,,,
prior_gate,111,correct,proposal,32,8,0.009123084828136944,,,
prior_gate,111,correct,validation_gate,32,8,0.010699149836682015,0.4523087785607056,0.32943872879385894,0.3208281327565285
prior_gate,111,correct,broad,64,8,0.0030432645910157172,,,
prior_gate,111,correct,proposal,64,8,0.0026610782831770685,,,
prior_gate,111,correct,validation_gate,64,8,0.0027814888786971475,0.4040549508112538,0.20321703991975693,0.18573014891444806
prior_gate,111,wrong,broad,16,8,0.0030160457427815066,,,
prior_gate,111,wrong,proposal,16,8,0.012636544855717198,,,
prior_gate,111,wrong,validation_gate,16,8,0.003176983001840418,0.9169255675453375,0.7289756361696392,0.8370336554320223
prior_gate,111,wrong,broad,32,8,0.013165240886328927,,,
prior_gate,111,wrong,proposal,32,8,0.0105576029190395,,,
prior_gate,111,wrong,validation_gate,32,8,0.010669491622569669,0.6047743204884207,0.32943872879385894,0.3485816577915136
prior_gate,111,wrong,broad,64,8,0.0030432645910157172,,,
prior_gate,111,wrong,proposal,64,8,0.0038134076142919988,,,
prior_gate,111,wrong,validation_gate,64,8,0.002964308198584099,0.4518600749412391,0.20321703991975693,0.19452492862098988
